PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
66.21,171.53,56.46,20.45287405,37.54,2.14,793
38,107.96,52.89,20.45287405,23.87,2.14,495
44.41,102.31,156.68,20.45287405,36.34,2.14,528
50.66,126.48,76.75,20.45287405,25.45,2.14,570
73.61,133.78,99.5,20.45287405,31.7,2.93,708
27.17,55.41,42.53,20.45287405,11.26,0.66,314
39.27,73.22,84.28,20.45287405,17.41,3.698213539,386
45.4,85.77,77.78,20.45287405,13.26,3.698213539,356
59.74,108.29,76.98,20.45287405,19.33,0.96,398
58.49,89.47,82.26,20.45287405,18.72,1.31,476
61.46,103.64,81.56,20.45287405,23.56,1.15,572
39.34,59.29,68.75,20.45287405,18.91,1.15,427
28.2,40.35,60.32,20.45287405,18.36,1.15,466
30.18,48.65,76.5,20.45287405,24.72,1.15,438
20.71,44.65,55.63,20.45287405,14.94,1.15,432
21.94,34.95,44.98,20.45287405,11.62,1.15,322
33.66,56.01,58.64,20.45287405,11.85,1.15,266
51.11,106.2,82.17,20.45287405,21.47,1.15,430
57.08,126.9,69.73,20.45287405,18.9,14.63,528
49.88,127.47,77.98,20.45287405,25.05,40.9,512
57.65,138.99,138.85,20.45287405,49.58,1.15,614
68.62,117.69,102.54,20.45287405,55.22,1.15,954
99.81,155.39,119.48,20.45287405,36.34,1.15,1217
73.52,153.75,132.92,20.45287405,45.99,1.15,659
108.07,195.19,176.45,20.45287405,82.73,1.15,1389
117.13,188.14,144.33,20.45287405,59.24,1.15,1195
70.26,153.84,143.1,20.45287405,34.88,1.15,615
109.48,212.8,197.94,20.45287405,68.52,1.15,904
194.36,335.86,223.66,20.45287405,119.3,1.15,1595
96.74,208.83,160.83,20.45287405,57.78,1.15,919
90.7,188.75,162.35,20.45287405,51.18,1.15,1190
100.06,175.79,160.51,20.45287405,39.85,1.15,956
109.01,174.56,148.54,20.45287405,40.53,1.15,1124
87.87,154.68,98.87,20.45287405,6.94,1.15,318
89.05,129.36,83.99,20.45287405,5.69,1.15,228
81.62,118.57,60.92,20.45287405,1.7,1.15,225
84.9,128.62,57.21,20.45287405,3.67,1.15,258
46.84,83.85,62.81,20.45287405,6.05,1.15,249
53.59,106.77,79.64,20.45287405,4.79,1.15,270
82.74,148.8,99.36,20.45287405,7.26,1.15,334
62.7,108.91,43.97,20.45287405,1.41,1.15,273
57.54,81.3,43.54,20.45287405,7.32,1.15,199
75.12,158.06,42.55,20.45287405,7.95,1.15,212
37.74,93.24,38.81,20.45287405,7.42,1.15,200
20.1,52.97,55.36,20.45287405,16.72,1.15,305
54.57,135.53,81.95,20.45287405,22.31,1.15,502
63.17,145.88,66.15,20.45287405,9.85,1.15,362
42.27,111.98,55.23,20.45287405,10.87,1.15,275
33.68,69.15,83.3,20.45287405,23.59,1.44,351
69.31,112.61,118.22,20.45287405,28.8,2.14,636
84.29,131.73,118.58,20.45287405,17.04,2.14,346
112.08,171.65,126.26,20.45287405,28.47,2.14,561
56.86,79.47,94.22,20.45287405,15.77,2.14,358
64.96,92.32,93.79,20.45287405,14.87,2.14,316
48.99,107.67,95.88,20.45287405,14.05,2.14,358
68.07,133.46,86.5,20.45287405,9.16,2.14,282
84.08,170.94,122.08,20.45287405,17.69,2.14,289
100.47,217.53,197.09,20.45287405,47.92,2.14,733
88,145.34,131.69,20.45287405,18.8,2.14,638
49.19,116.2,121.82,20.45287405,20.01,2.14,415
43.56,94.58,70.98,20.45287405,10.3,2.14,411
70.05,133.55,103.85,20.45287405,28.74,2.14,433
58.66,78.4,100.34,20.45287405,29.52,2.14,632
62.15,94.91,120.16,20.45287405,42.34,2.14,883
52.04,85.17,99.94,20.45287405,39.43,2.14,884
46.54,93.8,87.15,20.45287405,34.48,2.14,552
55.43,91.22,73.76,20.45287405,17.98,2.14,662
55.5,95.86,68.01,20.45287405,17.1,2.14,356
58.97,104.2,74.19,20.45287405,19.45,2.14,477
60.38,98.67,68.13,20.45287405,17.72,2.14,443
73.87,106.75,76.89,20.45287405,20.3,2.14,378
64.06,101.44,64.46,20.45287405,16.8,1.83,441
53.91,108.89,60.11,20.45287405,11.11,4.92,411
38.15,89.99,77.43,20.45287405,7.78,1.46,236
48.47,87.26,56.87,20.45287405,5.55,3.84,212
46.95,86.39,51.48,20.45287405,8.07,3.5,199
43.06,79.08,45.84,20.45287405,5.26,2.75,248
46.74,76.39,34.1,20.45287405,4.02,2.75,192
41.61,83.5,30.83,20.45287405,3.87,2.75,134
77.66,99.48,35.21,20.45287405,4.32,2.75,140
65.48,121.86,48.13,20.45287405,7.8,2.75,197
64.87,122.33,50.36,20.45287405,14.15,3.698213539,344
93.24,157.33,51.27,20.45287405,9.08,3.698213539,276
92.26,135.81,51.02,20.45287405,12.09,3.698213539,293
78.95,123.59,38.77,20.45287405,12.83,3.698213539,329
86.88,143.98,36.8,20.45287405,26.73,3.698213539,458
72.3,118.19,29.66,20.45287405,26.27,3.698213539,538
62.39,116.84,16.14,20.45287405,14.39,3.698213539,520
52.59,92.57,10.69,20.45287405,6.92,3.698213539,242
63.33,99.3,10.69,20.45287405,4.66,3.698213539,157
48.58,93.92,7.76,20.45287405,2.56,3.698213539,177
45.47,89.73,13.94,20.45287405,5.2,3.698213539,145
54.42,102.4,16.65,20.45287405,5.67,3.698213539,237
72.45,116.1,19.22,20.45287405,8.84,3.698213539,231
89.97,155.63,33.61,20.45287405,28.91,3.698213539,391
104.25,163.95,32.46,20.45287405,29.17,3.698213539,712
64.25,121.71,24.92,20.45287405,10.97,3.698213539,206
60.17,104.08,11.75,20.45287405,3.75,3.698213539,170
57.99,97.02,10.16,20.45287405,2.2,3.698213539,113
49.63,95.51,11.16,20.45287405,1.89,3.698213539,113
53,98.1,12.85,20.45287405,4.07,3.698213539,166
52.77,95.25,20.2,20.45287405,6.64,3.698213539,216
39.89,83.69,37.37,20.45287405,17.34,3.698213539,381
43.95,85.68,30.71,20.45287405,11.4,3.698213539,288
53.52,89.41,44.52,20.45287405,30.94,3.698213539,398
69.1,115.57,45.8,20.45287405,34.49,66.38,703
74.18,126.67,15.85,20.45287405,6.36,3.62,385
79.57,131.62,8.99,20.45287405,3.78,4.21,216
72.59,128.86,9.73,20.45287405,3.63,3.71,162
69.54,128.99,12.65,20.45287405,7.06,4.78,220
66.2,138.47,16.84,20.45287405,8.97,4.12,254
55.99,110.41,11.53,20.45287405,5.41,3.3,255
46.96,109.44,13.58,20.45287405,7.17,2.75,175
70.06,161.09,16.56,20.45287405,7.37,2.75,285
61.4,118.44,9.74,20.45287405,2.38,2.75,157
38.89,93.4,8.7,20.45287405,2.41,2.75,129
56.14,108.83,7.55,20.45287405,2.5,2.75,129
59.96,109.98,8.79,20.45287405,2.38,2.75,114
83.9,152.94,16.65,20.45287405,8.81,4.42,212
89.34,143.84,15.32,20.45287405,8.08,4.45,368
39.83,44.53,10.29,20.45287405,3.26,2.72,189
53.27,90.4,10.43,20.45287405,3.59,2.72,142
40.07,79.32,9.34,20.45287405,3.75,2.75,152
80.24,219.84,22.26,20.45287405,20.06,2.36,334
59.51,106.43,30.87,20.45287405,24.98,1.82,547
36.05,79.23,20.59,20.45287405,13.05,1.82,375
36.21,82.86,22.94,20.45287405,20.86,1.47,384
51.15,123.03,36.81,20.45287405,33,1.15,529
51.32,121.82,26.48,20.45287405,20.18,1.15,449
38.71,88.47,15.61,20.45287405,10.39,1.15,483
18.03,66.54,17.23,20.45287405,11.31,1.15,289
28.77,73.99,25.69,20.45287405,20.76,1.05,204
41.74,92.88,38.15,20.45287405,36.07,1.02,528
57.28,109.84,51.39,20.45287405,36.16,1.39,660
88.79,125.19,37.8,20.45287405,15.2,1.82,483
52.31,97.67,25.67,20.45287405,9.38,1.82,336
68.19,106.14,29.93,20.45287405,10.08,1.53,272
80.59,127.97,51.22,20.45287405,29.48,1.15,571
77.56,137.39,51.88,20.45287405,30.93,1.15,568
56.5,121.52,31.62,20.45287405,6.1,1.15,387
66.87,127.71,43.78,20.45287405,23.75,1.15,322
95.25,160.18,37.58,20.45287405,14.56,1.15,652
69.85,124.4,24.54,20.45287405,6.25,1.15,215
64.94,116.45,29.5,20.45287405,8.62,1.15,223
79.58,145.12,36.51,20.45287405,12.48,1.15,340
83.67,164.2,48.05,20.45287405,27.61,1.15,475
88.83,182.12,63.19,20.45287405,57.7,1.15,974
50.55,116.51,42.05,20.45287405,18.72,1.15,412
73.04,136.02,51.25,20.45287405,24.78,1.08,480
59.47,124.36,41.44,20.45287405,14.28,1.16,388
62.48,147.78,52.43,20.45287405,43.22,0.99,543
85.33,163.52,67.01,20.45287405,59.34,1.42,1226
114.79,217.94,70.43,20.45287405,42.62,1.76,1291
65.74,164.24,51.18,20.45287405,22.33,0.99,493
60.61,133.31,33.57,20.45287405,10.49,0.99,407
36.35,97.03,29.36,20.45287405,4.78,0.99,168
54.06,104.74,28.19,20.45287405,4.22,0.99,219
68.68,141.39,44.41,20.45287405,10.92,0.99,282
73.18,193.22,69.62,20.45287405,31.41,1.79,528
137.81,242.98,113.23,20.45287405,70.45,0.99,983
94.27,177.11,114.42,20.45287405,92.96,2.63,1262
79.68,169.52,87.59,20.45287405,57.77,2.85,962
53.86,136.6,49.93,20.45287405,17.8,2.85,421
53.06,123.32,45.76,20.45287405,22.34,2.85,475
56.2,149.92,47.92,20.45287405,23.13,3.02,508
77.58,155.65,45.29,20.45287405,21.26,2.85,460
49.16,125.88,20.69,20.45287405,7.4,2.85,246
43.75,115.5,18.08,20.45287405,8.43,2.85,261
54.05,128.08,22,20.45287405,10.7,2.85,308
51.32,140.9,29.25,20.45287405,12.19,3.45,359
35.04,85.35,27.93,20.45287405,7.87,2.85,325
37.02,90.26,20.2,20.45287405,5.55,2.85,170
37.67,94.36,10.25,20.45287405,2.28,2.85,116
31.12,80.79,13.13,20.45287405,3.56,2.85,152
41.19,114.05,19.72,20.45287405,6.04,2.85,218
41.72,97.7,17.38,20.45287405,6.95,2.85,302
39.57,111.46,20.2,20.45287405,4,2.85,170
39.42,115.8,19.1,20.45287405,5.11,2.85,215
36.03,90.32,19.65,20.45287405,3.89,2.85,222
53.07,112.92,30.33,20.45287405,16.02,2.85,310
58.54,124.58,33.18,20.45287405,15.45,2.85,487
101.09,162.86,31.13,20.45287405,15.07,2.85,988
74.43,132.17,22.73,20.45287405,9.82,3.698213539,296
48.16,122.17,12.99,20.45287405,5.47,3.698213539,180
44.61,112.32,17.08,20.45287405,4.98,6.81,247
31.89,98.52,14.5,20.45287405,2.96,4.01,135
33.25,91.38,19.44,20.45287405,4.28,4.9,195
43.67,91.12,17.61,20.45287405,7.11,4.71,216
22.93,37.12,12.87,20.45287405,5.23,1.58,193
37.73,72.43,20.77,20.45287405,4.67,6.37,160
20.67,75.48,15.46,20.45287405,3.08,4.79,125
28.55,89.1,21.89,20.45287405,4.11,8.51,140
29.97,98.96,13.64,20.45287405,3.85,7,145
24.79,86.06,13.7,20.45287405,4.5,3.58,153
25.52,88.12,15.15,20.45287405,4.46,4.59,164
33.48,87.96,23.58,20.45287405,4.51,9.31,173
39.44,84.83,22.28,20.45287405,3.82,9.71,182
43.77,87.96,22.49,20.45287405,3.35,10.92,152
46.64,95.3,17.24,20.45287405,3.75,7.65,145
45.8,104.5,11.04,20.45287405,3.87,5.44,159
36.3,90.07,11.51,20.45287405,5.19,4.66,183
32.12,89.74,14.33,20.45287405,5.07,5.64,168
30.73,78.56,17.23,20.45287405,0.59,6.91,113
30.18,74.99,19.26,20.45287405,0.45,8.52,89
26.7,72.83,15.18,20.45287405,0.36,5.63,101
18.77,61.54,13.01,20.45287405,0.39,3.41,95
31.16,72.09,14.73,20.45287405,0.37,4.75,89
23.69,64.81,10.04,20.45287405,0.43,2.14,88
38.65,81.47,14.75,20.45287405,0.36,5.84,95
30.8,76.25,12.68,20.45287405,0.36,3.22,92
30.69,107.31,11.7,20.45287405,0.41,3.89,96
21.27,65.12,9.31,20.45287405,0.36,1.67,99
29.84,77.98,10.58,20.45287405,0.34,2.27,86
27.81,73.99,10.46,20.45287405,0.39,2.33,87
32.11,94.34,11.49,20.45287405,0.45,5.48,101
31.67,81.09,10.82,20.45287405,0.35,3.97,106
27.19,82.36,9.85,20.45287405,0.28,1.78,110
28.25,70.48,10.25,20.45287405,0.38,1.17,98
25.91,73.35,10.29,20.45287405,0.4,1.8,101
31.76,81.16,12.7,20.45287405,0.46,3.52,117
32.55,87.41,14.12,20.45287405,0.46,4.92,130
27.15,76.73,14.4,20.45287405,0.67,3.39,122
26.93,74.38,10.37,20.45287405,0.46,1.92,128
28.71,89.91,8.6,20.45287405,0.54,1.59,128
22.56,63.23,10.09,20.45287405,0.56,1.55,131
23.82,62.1,11.49,20.45287405,0.64,2.83,121
23.73,69.88,11.36,20.45287405,0.73,2.38,130
33.47,134.83,13.84,20.45287405,0.54,3.57,143
26.52,79.38,11.7,20.45287405,0.67,3.7,146
30.45,75.08,13.23,20.45287405,0.4,7.47,135
26.79,66.34,10.06,20.45287405,0.51,3.26,127
23.79,74.56,11.91,20.45287405,0.55,4.37,122
26.17,62.14,8.61,20.45287405,0.77,2.65,125
21.31,66.1,8.68,20.45287405,0.54,1.9,125
21.94,69.06,10.47,20.45287405,0.58,3.3,135
23.19,67.28,11.59,20.45287405,0.48,2.85,117
21.9,64.39,11.33,20.45287405,0.49,2.28,127
19.15,78.8,12.47,20.45287405,0.51,4.14,125
35.75,107.68,11,20.45287405,0.39,3.02,136
27.28,63.5,10.84,20.45287405,0.68,2.91,137
20.85,61.13,12.35,20.45287405,0.62,2.95,133
23.98,56.9,16.04,20.45287405,0.61,4.36,133
25.6,82.26,13.05,20.45287405,0.69,5.5,132
33.35,84.99,14.15,20.45287405,0.56,6.41,130
31.38,90.28,20.77,20.45287405,0.65,7.75,142
29.26,82.26,12.73,20.45287405,0.67,5.36,135
25.47,67.79,10.7,20.45287405,0.81,2.62,140
24.84,70.95,10.65,20.45287405,0.57,2.24,126
29.78,99.14,11.55,20.45287405,0.59,1.68,126
31.25,89.65,13.17,20.45287405,0.83,4.01,123
30.7,86.02,11.85,20.45287405,0.56,8.88,117
23.91,81,11.52,20.45287405,0.57,5.47,126
25.71,66.36,10.53,20.45287405,0.41,4.67,112
22.83,67.92,10.31,20.45287405,0.4,3.03,104
31.02,312.28,13.07,20.45287405,0.64,6.78,126
131.88,173.4,22.26,20.45287405,0.45,10.84,152
26.08,84.25,21.51,20.45287405,0.79,5.69,101
30.72,88.9,19.08,20.45287405,0.63,7.45,92
33.19,65.77,22.28,20.45287405,0.71,8.11,95
20.67,69.5,20.48,20.45287405,0.82,6.71,93
22.92,70.97,17.52,20.45287405,0.57,7.93,97
21.17,81.73,16.39,20.45287405,0.86,4.48,84
23.62,94.06,14.59,20.45287405,0.85,5.27,101
20.4,66.21,17.05,20.45287405,0.68,8.21,92
21.4,93.89,14.85,20.45287405,0.85,7.9,105
21.72,62.28,16.62,20.45287405,1.18,7.01,98
24.1,87.14,15.77,20.45287405,0.86,6.89,96
21.21,92.72,18.56,20.45287405,0.85,21.69,96
31.49,94.09,17.23,20.45287405,0.85,7.54,80
14.79,11.5,13.18,20.45287405,0.81,4.6,95
17.65,135.16,22.86,20.45287405,0.71,3.99,108
22.9,120.7,10.1,20.45287405,0.5,3.37,124
24.28,138.12,8.23,20.45287405,0.7,3.17,106
19.02,98.37,11.49,20.45287405,0.52,3.33,75
22.2,88.99,12.2,20.45287405,0.51,3.18,85
32.56,142.43,18.21,20.45287405,0.65,0.98,95
36.48,150.65,20.8,20.45287405,0.59,1.76,93
62.12,118.67,19.86,20.45287405,0.49,1.32,92
29.75,127.98,18.92,20.45287405,0.67,1.39,74
40.02,121.1,33.41,20.45287405,0.73,1.21,98
31.21,38.66,10.65,25.63,0.56,0.01,52
38.39,46.68,10.37,29.16,0.57,0,60
43.23,50.83,10.48,28.95,0.57,0,62
33.82,41.03,9.73,28.41,0.48,0,70
27.14,35.04,8.09,23.98,0.5,0.13,54
27.32,35.75,3.41,24.57,0.48,0.25,40
31.76,41.51,5.24,23.42,0.47,0.24,51
43.8,53.59,4.97,23.41,0.48,0.26,63
35.48,44.02,4.64,24.85,0.49,0.27,69
51.27,60.05,4.62,24.44,0.49,49.66,70
33.24,40.33,3.65,18.55,0.37,13.07,71
35.34,41.55,3.71,20.24,0.32,62.93,53
47.34,56.65,3.66,20.21,0.37,0.33,66
53.64,62.86,3.77,25.43,0.44,0.23,92
54.9,62.7,3.69,25.48,0.42,0.25,89
44.64,53.86,3.59,28.26,0.4,0.22,82
51.33,60.03,3.89,29.89,0.44,0.23,71
34.54,41.95,3.64,28.47,0.36,0.19,81
39.47,48.07,3.79,29.05,0.42,0.19,60
27.27,33.9,3.8,30.99,0.4,0.18,51
38.6,49.19,3.94,32.95,0.45,36.6,62
36.22,48.66,3.86,32.94,0.4,0.15,64
30.35,39.84,3.75,23.37,0.29,0.08,54
24.05,41.95,3.79,21.6,0.26,0.08,43
26.47,33.51,3.5,26,0.31,10.03,44
35.13,43.65,3.69,25.1,0.31,0.12,48
33.19,42.17,3.85,22.71,0.3,0.12,61
24.92,31.74,3.74,23.73,0.27,0.08,45
39.15,45.79,4.47,22.95,0.39,6.27,59
38.01,45.39,5.7,27.97,0.41,0.16,64
30.06,35.53,5.74,30,0.37,0.15,55
21.7,27.32,5.6,26.24,0.27,8.27,41
28.33,33.24,8.44,28.53,0.36,0.12,42
46.26,49.81,14.04,31.28,0.47,29.29,64
40.72,48.87,15.65,30.38,0.42,1.55,76
22.63,28.06,15.49,23.59,0.28,4.18,49
15.06,19.85,15.51,14.87,0.22,0.05,33
19.5,25.12,15.38,17.65,0.25,0.05,31
10.48,14.73,15.2,19.03,0.22,0.03,24
11.79,18.9,16.08,19.13,0.25,1.02,24
9.53,20.94,15.94,16.64,0.27,10.19,23
8.53,11.26,15.48,15.61,0.24,0.05,20
10.42,14.56,15.49,16.78,0.26,0.06,19
5.74,9.67,15.57,12.4,0.21,0.03,19
3.14,5.83,14.68,17.91,0.18,7.73,19
1.97,4.06,15.25,12.44,0.18,6.7,18
5.4,9.88,15.57,17.69,0.25,8.33,19
3.55,7.84,15.6,17.07,0.26,6.89,19
3.85,6.78,15.4,15.28,0.21,13.67,19
4.49,8.9,15.65,14.49,0.24,20.86,19
7.92,12.97,15.71,18.21,0.3,0.06,20
8.24,13.13,15.48,16.69,0.28,10.3,20
5.48,9.88,15.15,14.56,0.19,16.64,19
6.32,11.92,15.43,15.74,0.23,22.57,19
10.16,14.63,15.58,18.64,0.27,6.11,19
6.15,8.99,16.56,15.26,0.24,3.21,20
3.93,6.85,15.43,19.43,0.27,10.76,20
13.61,17.4,15.75,22.37,0.32,22.22,20
13.29,19.14,15.65,27.89,0.37,0.07,24
16.09,20.04,15.21,32.66,0.31,0.06,24
25.35,31.71,15.98,29.77,0.39,12.22,35
27.97,33.56,15.73,29.94,0.42,0.12,46
23.72,28.88,15.86,21.17,0.37,5.14,46
21.05,24.86,15.85,23.68,0.32,8.15,33
14.82,19.67,15.83,23.19,0.31,10,31
8.3,12.62,15.67,22.47,0.27,14.93,21
12.42,18,15.26,25.82,0.23,3.698213539,20
17.92,25.29,15.89,28.94,0.38,39.79,26
18.83,24.52,15.9,25.16,0.36,13.31,32
6.53,10.27,16.12,17.62,0.31,3.61,24
8.97,14.44,15.53,13.24,0.21,0.02,20
14.67,19.13,15.59,11.35,0.25,0.02,22
16.13,21.52,15.52,16.11,0.25,28.67,22
13.4,19.09,15.1,15.75,0.19,16.38,27
9.72,14.84,15.49,14.45,0.19,11.99,20
9.03,13.23,15.65,12.13,0.22,0.04,19
1.96,4.32,20.63,16.72,0.21,3.34,21
3.47,9.67,15.67,19.71,0.24,0.38,21
3.62,7.84,15.72,12.68,0.24,3.06,20
3.43,7.24,15.46,12.93,0.22,30.73,20
3.68,7.45,15.13,12.87,0.17,3.698213539,19
4.52,9.11,15.89,12.84,0.22,14.32,19
3.96,8.56,15.7,13.28,0.24,3.698213539,20
2.33,6.33,15.65,14.43,0.24,36.41,20
2.17,4.57,15.57,16.06,0.19,3.74,19
2.49,7.33,25.15,25.23,0.24,17.11,31
2.81,6.19,15.62,18.88,0.21,3.698213539,20
14.44,22.3,16.31,22.38,0.41,10.9,25
10.08,13.04,15.49,24.75,0.33,0.04,23
1.54,2.79,15.52,21.4,0.22,65.53,19
0.99,8.1,15.53,21.22,0.2,0.03,19
1.4,5.8,15.31,22.03,0.17,81.92,19
0.98,4.59,15.17,24.59,0.16,3.698213539,19
1.19,4.99,15.3,24.48,0.17,3.698213539,19
1.14,6.19,15.85,20.36,0.17,12.62,19
1.25,9.1,15.6,24.03,0.15,23.25,20
5.92,19.02,15.74,36.73,0.2,13.67,20
2.46,12.72,15.47,34.12,0.22,0.04,19
2.63,9.03,15.15,29.9,0.15,3.698213539,19
2.88,13.68,15.79,29.98,0.16,12.27,20
2.76,13.65,15.67,25.38,0.05,20.29,20
8.62,32.1,15.41,25.57,0.07,17.08,25
7.98,28.92,15.5,23.4,0.05,3.698213539,33
1.39,7.21,15.71,22.46,0.03,3.698213539,21
0.16,3.16,15.41,22.42,0.02,3.698213539,19
0.24,1.15,15.14,25.45,0.02,3.698213539,19
